# timestep: 247900
# center_x_coord  avg_mass_den (gcc)
21.4106  4.12592
21.9106  2.06296
22.4106  5.7591
22.9106  0.601697
23.4106  5.67314
23.9106  1.11744
24.4106  5.41527
24.9106  2.06296
25.4106  4.12592
25.9106  4.38379
26.4106  1.89105
26.9106  5.67314
27.4106  0.687653
27.9106  5.7591
28.4106  1.89105
28.9106  4.46975
29.4106  3.61018
29.9106  2.5787
30.4106  4.81357
30.9106  1.54722
31.4106  5.7591
31.9106  1.11744
32.4106  5.32931
32.9106  2.75061
33.4106  3.43827
33.9106  4.38379
34.4106  1.89105
34.9106  5.7591
35.4106  0.601697
35.9106  5.84505
36.4106  1.46126
36.9106  4.72762
37.4106  2.92253
37.9106  3.26635
38.4106  3.95401
38.9106  2.23487
39.4106  4.12592
39.9106  2.75061
40.4106  3.26635
40.9106  2.40679
41.4106  3.35231
41.9106  2.66466
42.4106  3.1804
42.9106  2.75061
43.4106  2.66466
43.9106  3.26635
44.4106  2.66466
44.9106  3.86805
45.4106  2.66466
45.9106  2.49274
46.4106  3.26635
46.9106  2.92253
47.4106  2.66466
47.9106  3.09444
48.4106  2.75061
48.9106  3.61018
49.4106  2.23487
49.9106  3.09444
50.4106  3.52422
50.9106  2.83657
51.4106  2.92253
51.9106  3.00848
52.4106  2.75061
52.9106  2.66466
53.4106  3.26635
53.9106  3.00848
54.4106  3.69614
54.9106  2.49274
55.4106  3.00848
55.9106  1.977
56.4106  3.35231
56.9106  3.52422
57.4106  2.49274
57.9106  2.83657
58.4106  2.75061
58.9106  2.75061
59.4106  3.09444
59.9106  3.00848
60.4106  2.92253
60.9106  2.32083
61.4106  3.43827
61.9106  3.00848
62.4106  3.35231
62.9106  2.49274
63.4106  2.40679
63.9106  3.09444
64.4106  2.66466
64.9106  3.1804
65.4106  3.43827
65.9106  2.23487
# timestep: 250800
# center_x_coord  avg_mass_den (gcc)
1.41131  2.06202
1.91131  3.00712
2.41131  2.9212
2.91131  3.17895
3.41131  3.52262
3.91131  1.71835
4.41131  3.78038
4.91131  2.40569
5.41131  4.3818
5.91131  1.71835
6.41131  5.49873
6.91131  1.89019
7.41131  4.46772
7.91131  3.17895
8.41131  3.00712
8.91131  4.3818
9.41131  1.80427
9.91131  5.67057
10.4113  1.20285
10.9113  5.41281
11.4113  1.80427
11.9113  4.46772
12.4113  3.35079
12.9113  2.83528
13.4113  5.06914
13.9113  1.20285
14.4113  5.92832
14.9113  0.601424
15.4113  5.58465
15.9113  2.14794
16.4113  4.20997
16.9113  4.03813
17.4113  2.14794
17.9113  5.15506
18.4113  1.28876
18.9113  5.8424
19.4113  0.859177
19.9113  5.41281
20.4113  3.00712
20.9113  3.17895
21.4113  4.03813
21.9113  2.23386
22.4113  5.06914
22.9113  1.11693
23.4113  6.01424
23.9113  0.687341
24.4113  5.58465
24.9113  1.97611
25.4113  4.20997
25.9113  4.3818
26.4113  1.80427
26.9113  5.15506
27.4113  1.37468
27.9113  5.75648
28.4113  1.71835
28.9113  4.55364
29.4113  3.60854
29.9113  2.66345
30.4113  5.3269
30.9113  1.20285
31.4113  5.49873
31.9113  1.28876
32.4113  4.98322
32.9113  3.09304
33.4113  3.26487
33.9113  4.63955
34.4113  1.54652
34.9113  5.75648
35.4113  0.687341
35.9113  5.8424
36.4113  1.63244
36.9113  4.63955
37.4113  3.17895
37.9113  2.9212
38.4113  3.78038
38.9113  2.49161
39.4113  3.60854
39.9113  2.83528
40.4113  3.52262
40.9113  2.83528
41.4113  2.66345
41.9113  3.35079
42.4113  3.09304
42.9113  2.14794
43.4113  2.57753
43.9113  3.60854
44.4113  2.66345
44.9113  4.03813
45.4113  2.74937
45.9113  2.40569
46.4113  2.9212
46.9113  3.26487
47.4113  2.57753
47.9113  3.00712
48.4113  3.26487
48.9113  3.17895
49.4113  2.49161
49.9113  2.66345
50.4113  3.78038
50.9113  2.57753
51.4113  3.00712
51.9113  2.83528
52.4113  2.9212
52.9113  3.09304
53.4113  2.9212
53.9113  2.9212
54.4113  3.78038
54.9113  2.49161
55.4113  2.57753
55.9113  2.57753
56.4113  3.26487
56.9113  3.43671
57.4113  2.66345
57.9113  2.66345
58.4113  2.74937
58.9113  2.49161
59.4113  3.43671
59.9113  2.66345
60.4113  3.35079
60.9113  2.49161
61.4113  3.26487
61.9113  3.09304
62.4113  3.00712
62.9113  2.66345
63.4113  2.14794
63.9113  3.17895
64.4113  2.9212
64.9113  2.9212
65.4113  3.43671
65.9113  2.74937
# timestep: 250850
# center_x_coord  avg_mass_den (gcc)
1.41126  2.31861
1.91126  2.57623
2.41126  3.43497
2.91126  3.0056
3.41126  3.17735
3.91126  2.06098
4.41126  4.03609
4.91126  2.40448
5.41126  4.46546
5.91126  1.45986
6.41126  5.06658
6.91126  1.63161
7.41126  4.89483
7.91126  3.17735
8.41126  3.09147
8.91126  5.23833
9.41126  0.944617
9.91126  5.49595
10.4113  1.20224
10.9113  5.41008
11.4113  1.54574
11.9113  4.80896
12.4113  3.26322
12.9113  2.91973
13.4113  5.32421
13.9113  1.03049
14.4113  5.75358
14.9113  1.11637
15.4113  5.32421
15.9113  2.31861
16.4113  3.86434
16.9113  3.77847
17.4113  2.40448
17.9113  5.58183
18.4113  1.03049
18.9113  5.49595
19.4113  1.11637
19.9113  5.32421
20.4113  2.31861
20.9113  3.77847
21.4113  4.20784
21.9113  2.06098
22.4113  5.6677
22.9113  0.772869
23.4113  5.6677
23.9113  1.45986
24.4113  4.89483
24.9113  2.74798
25.4113  3.52085
25.9113  4.29371
26.4113  2.06098
26.9113  5.49595
27.4113  1.11637
27.9113  5.32421
28.4113  2.74798
28.9113  3.69259
29.4113  3.52085
29.9113  2.6621
30.4113  5.15246
30.9113  1.37399
31.4113  5.75358
31.9113  1.63161
32.4113  4.55134
32.9113  2.83385
33.4113  3.43497
33.9113  4.72309
34.4113  1.45986
34.9113  5.75358
35.4113  0.944617
35.9113  5.32421
36.4113  2.14686
36.9113  4.29371
37.4113  2.91973
37.9113  3.43497
38.4113  3.77847
38.9113  2.57623
39.4113  3.3491
39.9113  3.09147
40.4113  2.83385
40.9113  3.43497
41.4113  2.23273
41.9113  3.26322
42.4113  3.26322
42.9113  2.31861
43.4113  2.49035
43.9113  3.60672
44.4113  2.83385
44.9113  3.95022
45.4113  2.23273
45.9113  2.83385
46.4113  2.74798
46.9113  3.52085
47.4113  2.74798
47.9113  2.40448
48.4113  3.69259
48.9113  2.74798
49.4113  2.74798
49.9113  2.83385
50.4113  3.3491
50.9113  3.09147
51.4113  2.40448
51.9113  3.09147
52.4113  3.3491
52.9113  2.83385
53.4113  2.6621
53.9113  3.0056
54.4113  3.26322
54.9113  3.26322
55.4113  2.23273
55.9113  2.83385
56.4113  2.83385
56.9113  3.60672
57.4113  3.09147
57.9113  2.57623
58.4113  2.83385
58.9113  2.40448
59.4113  3.52085
59.9113  3.0056
60.4113  2.91973
60.9113  2.83385
61.4113  2.6621
61.9113  3.26322
62.4113  2.91973
62.9113  3.17735
63.4113  1.80336
63.9113  3.26322
64.4113  3.3491
64.9113  2.40448
65.4113  3.3491
65.9113  2.83385
# timestep: 250900
# center_x_coord  avg_mass_den (gcc)
1.41051  3.17559
1.91051  2.40315
2.41051  2.91811
2.91051  3.77638
3.41051  2.74646
3.91051  2.40315
4.41051  3.8622
4.91051  2.2315
5.41051  4.54882
5.91051  2.05984
6.41051  4.72047
6.91051  1.80236
7.41051  4.37716
7.91051  3.5189
8.41051  2.83228
8.91051  4.97795
9.41051  1.37323
9.91051  5.49291
10.4105  0.858267
10.9105  5.57874
11.4105  1.97402
11.9105  4.37716
12.4105  3.34724
12.9105  2.91811
13.4105  4.72047
13.9105  1.80236
14.4105  5.32126
14.9105  1.2874
15.4105  5.32126
15.9105  2.5748
16.4105  3.60472
16.9105  3.69055
17.4105  2.74646
17.9105  5.1496
18.4105  0.944094
18.9105  5.66456
19.4105  0.944094
19.9105  5.57874
20.4105  1.97402
20.9105  4.11968
21.4105  4.11968
21.9105  2.40315
22.4105  5.1496
22.9105  0.772441
23.4105  6.17953
23.9105  0.944094
24.4105  5.1496
24.9105  2.91811
25.4105  3.34724
25.9105  4.8063
26.4105  1.45905
26.9105  5.83622
27.4105  0.51496
27.9105  5.75039
28.4105  2.14567
28.9105  4.20551
29.4105  4.46299
29.9105  1.80236
30.4105  5.32126
30.9105  1.71653
31.4105  4.97795
31.9105  1.54488
32.4105  4.89212
32.9105  3.08976
33.4105  3.08976
33.9105  4.63464
34.4105  1.71653
34.9105  5.1496
35.4105  1.11575
35.9105  5.49291
36.4105  2.48898
36.9105  3.94803
37.4105  3.08976
37.9105  3.26142
38.4105  3.60472
38.9105  2.83228
39.4105  3.34724
39.9105  3.00394
40.4105  3.00394
40.9105  3.26142
41.4105  2.40315
41.9105  3.00394
42.4105  3.5189
42.9105  2.2315
43.4105  3.00394
43.9105  3.26142
44.4105  2.83228
44.9105  3.8622
45.4105  2.14567
45.9105  2.66063
46.4105  2.91811
46.9105  3.08976
47.4105  3.17559
47.9105  2.48898
48.4105  2.91811
48.9105  3.5189
49.4105  2.40315
49.9105  3.08976
50.4105  3.08976
50.9105  2.74646
51.4105  3.34724
51.9105  2.5748
52.4105  3.34724
52.9105  2.5748
53.4105  2.83228
53.9105  3.34724
54.4105  3.00394
54.9105  3.34724
55.4105  2.48898
55.9105  2.48898
56.4105  3.17559
56.9105  3.26142
57.4105  3.17559
57.9105  2.48898
58.4105  2.66063
58.9105  2.74646
59.4105  3.69055
59.9105  2.66063
60.4105  3.08976
60.9105  2.40315
61.4105  3.26142
61.9105  2.91811
62.4105  3.5189
62.9105  2.74646
63.4105  1.88819
63.9105  3.08976
64.4105  3.34724
64.9105  2.74646
65.4105  3.00394
65.9105  2.31732
# timestep: 250950
# center_x_coord  avg_mass_den (gcc)
1.40927  3.25949
1.90927  2.4875
2.40927  2.40173
2.90927  3.51681
3.40927  3.60259
3.90927  2.1444
4.40927  3.77414
4.90927  2.1444
5.40927  4.71768
5.90927  1.28664
6.40927  5.23233
6.90927  1.88707
7.40927  4.37457
7.90927  3.43104
8.40927  2.83061
8.90927  4.80345
9.40927  1.54397
9.90927  5.66121
10.4093  1.11509
10.9093  5.31811
11.4093  1.8013
11.9093  4.37457
12.4093  3.94569
12.9093  2.31595
13.4093  5.06078
13.9093  1.28664
14.4093  5.57544
14.9093  1.45819
15.4093  4.97501
15.9093  2.05862
16.4093  4.20302
16.9093  3.77414
17.4093  2.57328
17.9093  4.71768
18.4093  1.45819
18.9093  5.74699
19.4093  0.85776
19.9093  5.40389
20.4093  2.4875
20.9093  3.85992
21.4093  3.68837
21.9093  2.57328
22.4093  5.06078
22.9093  1.37242
23.4093  5.48966
23.9093  1.28664
24.4093  5.23233
24.9093  3.08793
25.4093  3.08793
25.9093  5.06078
26.4093  1.20086
26.9093  6.09009
27.4093  0.514656
27.9093  5.66121
28.4093  1.97285
28.9093  4.20302
29.4093  3.51681
29.9093  2.65905
30.4093  5.74699
30.9093  0.771984
31.4093  5.57544
31.9093  1.02931
32.4093  5.40389
32.9093  2.74483
33.4093  3.43104
33.9093  4.03147
34.4093  2.23017
34.9093  5.57544
35.4093  1.20086
35.9093  5.14656
36.4093  1.54397
36.9093  4.6319
37.4093  2.65905
37.9093  3.68837
38.4093  4.11725
38.9093  2.23017
39.4093  4.03147
39.9093  2.40173
40.4093  3.77414
40.9093  2.57328
41.4093  2.83061
41.9093  3.08793
42.4093  2.91638
42.9093  2.40173
43.4093  3.08793
43.9093  2.65905
44.4093  3.08793
44.9093  3.85992
45.4093  2.31595
45.9093  2.74483
46.4093  2.83061
46.9093  2.91638
47.4093  3.25949
47.9093  2.4875
48.4093  3.43104
48.9093  2.83061
49.4093  2.40173
49.9093  3.25949
50.4093  3.08793
50.9093  3.08793
51.4093  3.43104
51.9093  2.40173
52.4093  3.17371
52.9093  2.4875
53.4093  2.83061
53.9093  3.34526
54.4093  3.17371
54.9093  3.17371
55.4093  2.65905
55.9093  2.31595
56.4093  2.83061
56.9093  3.17371
57.4093  3.17371
57.9093  3.08793
58.4093  3.08793
58.9093  2.57328
59.4093  3.51681
59.9093  2.31595
60.4093  3.43104
60.9093  2.91638
61.4093  2.83061
61.9093  3.25949
62.4093  2.91638
62.9093  2.57328
63.4093  2.23017
63.9093  3.25949
64.4093  3.34526
64.9093  2.74483
65.4093  2.57328
65.9093  2.74483
# timestep: 251000
# center_x_coord  avg_mass_den (gcc)
1.40753  2.82885
1.90753  2.57168
2.40753  2.22879
2.90753  3.4289
3.40753  3.4289
3.90753  2.74312
4.40753  3.25746
4.90753  2.22879
5.40753  4.97191
5.90753  1.71445
6.40753  4.5433
6.90753  2.48596
7.40753  3.94324
7.90753  3.77179
8.40753  2.31451
8.90753  5.40052
9.40753  1.20012
9.90753  5.48625
10.4075  1.02867
10.9075  5.48625
11.4075  1.8859
11.9075  4.37185
12.4075  3.68607
12.9075  2.57168
13.4075  5.48625
13.9075  0.771503
14.4075  5.57197
14.9075  1.02867
15.4075  5.40052
15.9075  1.54301
16.4075  4.71474
16.9075  3.51463
17.4075  2.6574
17.9075  5.3148
18.4075  1.20012
18.9075  5.65769
19.4075  1.02867
19.9075  5.14336
20.4075  2.31451
20.9075  4.02896
21.4075  3.60035
21.9075  2.6574
22.4075  5.3148
22.9075  0.942949
23.4075  6.00058
23.9075  1.62873
24.4075  4.5433
24.9075  3.08601
25.4075  3.08601
25.9075  5.22908
26.4075  1.20012
26.9075  5.82914
27.4075  1.02867
27.9075  5.22908
28.4075  2.48596
28.9075  3.68607
29.4075  3.60035
29.9075  2.57168
30.4075  4.97191
30.9075  1.45728
31.4075  5.65769
31.9075  1.20012
32.4075  5.05763
32.9075  2.6574
33.4075  3.77179
33.9075  3.4289
34.4075  2.74312
34.9075  5.14336
35.4075  1.45728
35.9075  5.3148
36.4075  1.71445
36.9075  4.71474
37.4075  2.82885
37.9075  3.4289
38.4075  3.85752
38.9075  2.6574
39.4075  3.60035
39.9075  2.48596
40.4075  3.51463
40.9075  3.00029
41.4075  2.6574
41.9075  3.00029
42.4075  2.57168
42.9075  2.57168
43.4075  3.08601
43.9075  2.91457
44.4075  3.08601
44.9075  3.60035
45.4075  2.82885
45.9075  2.40023
46.4075  3.08601
46.9075  2.40023
47.4075  3.51463
47.9075  2.48596
48.4075  3.51463
48.9075  2.48596
49.4075  2.57168
49.9075  3.60035
50.4075  3.17174
50.9075  2.6574
51.4075  3.51463
51.9075  2.57168
52.4075  2.6574
52.9075  2.48596
53.4075  3.4289
53.9075  3.17174
54.4075  2.91457
54.9075  3.00029
55.4075  2.91457
55.9075  2.57168
56.4075  2.57168
56.9075  3.17174
57.4075  3.17174
57.9075  3.08601
58.4075  2.6574
58.9075  2.6574
59.4075  3.4289
59.9075  3.17174
60.4075  2.91457
60.9075  3.08601
61.4075  2.74312
61.9075  3.25746
62.4075  3.17174
62.9075  2.82885
63.4075  2.31451
63.9075  2.6574
64.4075  3.51463
64.9075  2.48596
65.4075  3.25746
65.9075  2.74312
# timestep: 251050
# center_x_coord  avg_mass_den (gcc)
1.40559  2.82702
1.90559  2.74135
2.40559  2.22735
2.90559  3.25535
3.40559  3.51236
3.90559  3.08402
4.40559  2.57002
4.90559  2.82702
5.40559  4.4547
5.90559  1.79901
6.40559  4.62603
6.90559  2.57002
7.40559  3.85502
7.90559  3.94069
8.40559  2.39868
8.90559  5.2257
9.40559  1.02801
9.90559  5.56837
10.4056  1.19934
10.9056  5.31137
11.4056  2.05601
11.9056  4.11203
12.4056  4.62603
12.9056  1.54201
13.4056  5.14003
13.9056  1.19934
14.4056  5.91104
14.9056  0.856672
15.4056  5.31137
15.9056  1.88468
16.4056  4.36903
16.9056  3.08402
17.4056  3.08402
17.9056  5.2257
18.4056  1.02801
18.9056  5.99671
19.4056  0.942339
19.9056  5.2257
20.4056  1.97035
20.9056  4.28336
21.4056  4.36903
21.9056  1.79901
22.4056  5.65404
22.9056  0.856672
23.4056  5.7397
23.9056  1.97035
24.4056  4.28336
24.9056  3.59802
25.4056  2.65568
25.9056  4.88303
26.4056  1.28501
26.9056  5.65404
27.4056  1.45634
27.9056  5.14003
28.4056  1.88468
28.9056  4.28336
29.4056  3.94069
29.9056  2.22735
30.4056  4.7117
30.9056  1.62768
31.4056  5.4827
31.9056  1.54201
32.4056  4.9687
32.9056  2.31301
33.4056  3.94069
33.9056  3.25535
34.4056  2.99835
34.9056  5.05437
35.4056  1.45634
35.9056  5.4827
36.4056  2.05601
36.9056  4.19769
37.4056  2.48435
37.9056  3.85502
38.4056  3.94069
38.9056  2.65568
39.4056  3.94069
39.9056  2.39868
40.4056  3.16969
40.9056  3.08402
41.4056  2.65568
41.9056  2.91269
42.4056  2.82702
42.9056  2.22735
43.4056  3.08402
43.9056  3.08402
44.4056  3.25535
44.9056  2.99835
45.4056  3.16969
45.9056  2.48435
46.4056  2.74135
46.9056  2.65568
47.4056  3.16969
47.9056  3.16969
48.4056  2.99835
48.9056  2.39868
49.4056  3.16969
49.9056  3.59802
50.4056  2.91269
50.9056  2.82702
51.4056  2.82702
51.9056  3.16969
52.4056  3.16969
52.9056  1.88468
53.4056  3.42669
53.9056  2.82702
54.4056  2.57002
54.9056  3.68369
55.4056  2.39868
55.9056  2.91269
56.4056  2.99835
56.9056  2.65568
57.4056  3.34102
57.9056  3.34102
58.4056  2.39868
58.9056  3.16969
59.4056  3.25535
59.9056  3.08402
60.4056  2.82702
60.9056  2.82702
61.4056  2.91269
61.9056  3.51236
62.4056  2.65568
62.9056  2.82702
63.4056  2.31301
63.9056  2.99835
64.4056  3.59802
64.9056  2.65568
65.4056  2.99835
65.9056  2.65568
# timestep: 251100
# center_x_coord  avg_mass_den (gcc)
1.40327  2.48273
1.90327  2.82518
2.40327  2.48273
2.90327  3.16762
3.40327  4.10935
3.90327  2.56834
4.40327  2.91079
4.90327  2.56834
5.40327  4.4518
5.90327  1.71223
6.40327  4.62302
6.90327  2.48273
7.40327  3.85252
7.90327  4.4518
8.40327  1.88345
8.90327  4.96546
9.40327  1.54101
9.90327  5.65036
10.4033  1.54101
10.9033  4.53741
11.4033  2.82518
11.9033  3.59568
12.4033  3.59568
12.9033  2.56834
13.4033  5.30791
13.9033  1.19856
14.4033  5.39352
14.9033  1.28417
15.4033  5.05108
15.9033  2.56834
16.4033  3.7669
16.9033  3.93813
17.4033  2.2259
17.9033  5.2223
18.4033  1.11295
18.9033  5.90719
19.4033  0.684892
19.9033  5.56474
20.4033  2.73957
20.9033  3.42446
21.4033  5.13669
21.9033  1.02734
22.4033  5.82158
22.9033  1.11295
23.4033  5.39352
23.9033  1.45539
24.4033  4.70863
24.9033  3.08201
25.4033  3.16762
25.9033  5.2223
26.4033  1.02734
26.9033  5.73597
27.4033  1.02734
27.9033  5.2223
28.4033  1.71223
28.9033  4.62302
29.4033  3.7669
29.9033  2.48273
30.4033  5.39352
30.9033  0.856115
31.4033  5.56474
31.9033  1.11295
32.4033  5.30791
32.9033  1.88345
33.4033  4.4518
33.9033  3.08201
34.4033  3.16762
34.9033  5.30791
35.4033  1.28417
35.9033  5.30791
36.4033  1.62662
36.9033  4.70863
37.4033  2.9964
37.9033  3.68129
38.4033  3.25324
38.9033  2.31151
39.4033  4.28057
39.9033  2.65396
40.4033  3.08201
40.9033  3.33885
41.4033  3.08201
41.9033  2.56834
42.4033  2.39712
42.9033  2.31151
43.4033  3.16762
43.9033  3.08201
44.4033  3.08201
44.9033  2.91079
45.4033  2.9964
45.9033  2.82518
46.4033  2.48273
46.9033  2.73957
47.4033  3.16762
47.9033  3.51007
48.4033  2.73957
48.9033  2.65396
49.4033  2.31151
49.9033  3.85252
50.4033  3.16762
50.9033  2.9964
51.4033  2.73957
51.9033  3.16762
52.4033  3.08201
52.9033  2.39712
53.4033  3.08201
53.9033  2.56834
54.4033  3.16762
54.9033  3.16762
55.4033  2.91079
55.9033  2.56834
56.4033  3.08201
56.9033  2.73957
57.4033  3.08201
57.9033  3.42446
58.4033  3.08201
58.9033  2.56834
59.4033  2.73957
59.9033  3.16762
60.4033  3.16762
60.9033  2.48273
61.4033  2.9964
61.9033  3.68129
62.4033  2.56834
62.9033  3.25324
63.4033  2.2259
63.9033  3.25324
64.4033  3.42446
64.9033  2.65396
65.4033  2.9964
65.9033  2.48273
# timestep: 251150
# center_x_coord  avg_mass_den (gcc)
1.40087  2.99449
1.90087  2.82338
2.40087  2.90893
2.90087  3.25116
3.40087  2.99449
3.90087  3.1656
4.40087  3.1656
4.90087  2.22448
5.40087  4.62007
5.90087  1.54002
6.40087  4.62007
6.90087  2.48115
7.40087  3.93561
7.90087  3.93561
8.40087  2.31003
8.90087  5.56119
9.40087  0.855568
9.90087  5.47564
10.4009  1.79669
10.9009  4.70563
11.4009  2.73782
11.9009  3.42227
12.4009  4.27784
12.9009  1.88225
13.4009  4.87674
13.9009  1.71114
14.4009  5.56119
14.9009  0.770011
15.4009  5.56119
15.9009  1.88225
16.4009  4.27784
16.9009  4.02117
17.4009  2.22448
17.9009  5.21897
18.4009  1.02668
18.9009  5.90342
19.4009  1.1978
19.9009  5.04785
20.4009  3.1656
20.9009  2.99449
21.4009  4.70563
21.9009  1.62558
22.4009  5.81786
22.9009  1.02668
23.4009  5.21897
23.9009  2.31003
24.4009  3.93561
24.9009  3.42227
25.4009  2.73782
25.9009  4.9623
26.4009  1.36891
26.9009  5.56119
27.4009  0.770011
27.9009  5.73231
28.4009  2.13892
28.9009  4.10673
29.4009  2.99449
29.9009  3.1656
30.4009  5.21897
30.9009  1.1978
31.4009  5.56119
31.9009  0.770011
32.4009  5.56119
32.9009  1.88225
33.4009  4.44895
33.9009  4.10673
34.4009  2.05336
34.9009  4.9623
35.4009  1.45447
35.9009  5.56119
36.4009  1.36891
36.9009  5.13341
37.4009  2.39559
37.9009  3.93561
38.4009  3.50783
38.9009  2.65226
39.4009  4.19228
39.9009  1.96781
40.4009  3.1656
40.9009  3.33672
41.4009  3.08005
41.9009  2.65226
42.4009  2.73782
42.9009  2.5667
43.4009  2.90893
43.9009  2.90893
44.4009  2.82338
44.9009  2.73782
45.4009  2.65226
45.9009  3.25116
46.4009  2.65226
46.9009  3.42227
47.4009  2.90893
47.9009  3.08005
48.4009  2.73782
48.9009  2.99449
49.4009  2.5667
49.9009  3.33672
50.4009  2.99449
50.9009  2.99449
51.4009  2.90893
51.9009  3.1656
52.4009  2.99449
52.9009  2.73782
53.4009  2.90893
53.9009  2.39559
54.4009  3.42227
54.9009  2.82338
55.4009  2.5667
55.9009  3.1656
56.4009  2.90893
56.9009  2.99449
57.4009  3.08005
57.9009  3.25116
58.4009  2.65226
58.9009  3.08005
59.4009  3.1656
59.9009  2.65226
60.4009  2.90893
60.9009  2.82338
61.4009  3.08005
61.9009  4.02117
62.4009  2.39559
62.9009  2.99449
63.4009  2.05336
63.9009  3.7645
64.4009  2.5667
64.9009  3.59339
65.4009  2.65226
65.9009  1.96781
# timestep: 251200
# center_x_coord  avg_mass_den (gcc)
1.39844  3.07812
1.89844  2.5651
2.39844  2.99261
2.89844  3.24912
3.39844  2.99261
3.89844  2.5651
4.39844  3.33463
4.89844  2.47959
5.39844  4.44617
5.89844  1.45356
6.39844  5.04469
6.89844  2.82161
7.39844  3.42013
7.89844  3.59114
8.39844  2.6506
8.89844  5.38671
9.39844  0.855033
9.89844  5.64322
10.3984  1.36805
10.8984  5.04469
11.3984  2.5651
11.8984  3.67664
12.3984  4.44617
12.8984  1.79557
13.3984  5.64322
13.8984  0.769529
14.3984  5.38671
14.8984  1.71007
15.3984  4.87369
15.8984  2.30859
16.3984  3.84765
16.8984  4.27516
17.3984  1.96658
17.8984  5.55771
18.3984  1.28255
18.8984  5.1302
19.3984  1.79557
19.8984  4.61718
20.3984  3.33463
20.8984  2.7361
21.3984  4.95919
21.8984  1.36805
22.3984  5.38671
22.8984  1.62456
23.3984  5.2157
23.8984  1.45356
24.3984  4.70268
24.8984  3.59114
25.3984  2.5651
25.8984  4.61718
26.3984  1.62456
26.8984  5.64322
27.3984  1.02604
27.8984  5.47221
28.3984  1.36805
28.8984  4.78818
29.3984  3.84765
29.8984  2.39409
30.3984  4.36067
30.8984  1.79557
31.3984  5.81422
31.8984  0.855033
32.3984  5.55771
32.8984  2.22308
33.3984  4.01865
33.8984  4.01865
34.3984  2.13758
34.8984  5.47221
35.3984  0.940536
35.8984  5.89973
36.3984  1.45356
36.8984  4.70268
37.3984  2.22308
37.8984  4.10416
38.3984  3.59114
38.8984  2.6506
39.3984  3.59114
39.8984  2.7361
40.3984  2.82161
40.8984  3.42013
41.3984  2.82161
41.8984  2.82161
42.3984  2.5651
42.8984  2.7361
43.3984  2.82161
43.8984  2.82161
44.3984  3.16362
44.8984  2.90711
45.3984  2.5651
45.8984  2.7361
46.3984  2.90711
46.8984  3.33463
47.3984  3.07812
47.8984  2.90711
48.3984  3.07812
48.8984  2.5651
49.3984  3.16362
49.8984  2.5651
50.3984  3.59114
50.8984  3.33463
