# timestep: 247900
# center_x_coord  avg_coord_num
24.4056  3.98
24.9056  4
25.4056  4
25.9056  4.01754
26.4056  4
26.9056  4.01515
27.4056  3.82353
27.9056  4
28.4056  3.86364
28.9056  3.98
29.4056  3.8913
29.9056  3.84615
30.4056  3.96364
30.9056  3.73684
31.4056  3.98438
31.9056  4
32.4056  3.96552
32.9056  3.96296
33.4056  3.95652
33.9056  3.97368
34.4056  4
34.9056  3.91525
35.4056  4
35.9056  3.95312
36.4056  3.79167
36.9056  4.02041
37.4056  3.82759
37.9056  3.93333
38.4056  3.84783
38.9056  3.74194
39.4056  3.71739
39.9056  3.5
40.4056  3.45946
40.9056  3.47222
41.4056  3.32258
41.9056  3.29412
42.4056  3.42424
42.9056  3.42308
43.4056  3.58333
43.9056  3.41667
44.4056  3.36842
44.9056  3.31429
45.4056  3.37838
45.9056  3.34483
46.4056  3.25
46.9056  3.3871
47.4056  3.48649
47.9056  3.48649
48.4056  3.54286
48.9056  3.78571
49.4056  3.67568
49.9056  3.38095
50.4056  3.52941
50.9056  3.54545
51.4056  3.54545
51.9056  3.7027
52.4056  3.45946
52.9056  3.31818
53.4056  3.45
53.9056  3.42424
54.4056  3.4
54.9056  3.30233
55.4056  3.64286
55.9056  3.52941
56.4056  3.4
56.9056  3.58065
57.4056  3.41026
57.9056  3.46154
58.4056  3.57143
58.9056  3.43243
59.4056  3.28947
59.9056  3.69444
60.4056  3.60606
60.9056  3.57576
61.4056  3.64706
61.9056  3.41463
62.4056  3.45161
62.9056  3.54545
63.4056  3.40741
63.9056  3.57143
64.4056  3.66667
64.9056  3.35484
65.4056  3.57143
65.9056  3.51613
# timestep: 251100
# center_x_coord  avg_coord_num
1.40327  3.51724
1.90327  3.75758
2.40327  3.65517
2.90327  3.51351
3.40327  3.5
3.90327  3.43333
4.40327  3.58824
4.90327  3.46667
5.40327  3.65385
5.90327  3.85
6.40327  3.83333
6.90327  3.93103
7.40327  3.88889
7.90327  3.98077
8.40327  3.95455
8.90327  3.98276
9.40327  3.83333
9.90327  3.95455
10.4033  3.88889
10.9033  3.90566
11.4033  4
11.9033  3.95238
12.4033  3.92857
12.9033  4
13.4033  3.93548
13.9033  3.85714
14.4033  3.92063
14.9033  4
15.4033  4.01695
15.9033  3.93333
16.4033  4
16.9033  3.95652
17.4033  3.92308
17.9033  4
18.4033  3.76923
18.9033  3.97101
19.4033  4
19.9033  3.93846
20.4033  3.96875
20.9033  3.95
21.4033  4
21.9033  3.83333
22.4033  4.01471
22.9033  4
23.4033  3.93651
23.9033  4.05882
24.4033  3.94545
24.9033  3.91667
25.4033  4
25.9033  3.95082
26.4033  4
26.9033  3.95522
27.4033  3.91667
27.9033  4
28.4033  3.85
28.9033  3.98148
29.4033  3.95455
29.9033  3.96552
30.4033  3.92063
30.9033  3.9
31.4033  3.96923
31.9033  3.92308
32.4033  3.95161
32.9033  4
33.4033  3.96154
33.9033  4
34.4033  4
34.9033  3.96774
35.4033  3.93333
35.9033  3.96774
36.4033  3.78947
36.9033  3.94545
37.4033  3.77143
37.9033  3.93023
38.4033  3.81579
38.9033  3.88889
39.4033  3.74
39.9033  3.3871
40.4033  3.44444
40.9033  3.61538
41.4033  3.27778
41.9033  3.36667
42.4033  3.5
42.9033  3.44444
43.4033  3.35135
43.9033  3.30556
44.4033  3.52778
44.9033  3.38235
45.4033  3.45714
45.9033  3.27273
46.4033  3.37931
46.9033  3.625
47.4033  3.37838
47.9033  3.4878
48.4033  3.5
48.9033  3.6129
49.4033  3.59259
49.9033  3.62222
50.4033  3.7027
50.9033  3.68571
51.4033  3.625
51.9033  3.75676
52.4033  3.52778
52.9033  3.35714
53.4033  3.52778
53.9033  3.46667
54.4033  3.43243
54.9033  3.27027
55.4033  3.47059
55.9033  3.4
56.4033  3.41667
56.9033  3.375
57.4033  3.30556
57.9033  3.525
58.4033  3.58333
58.9033  3.53333
59.4033  3.5625
59.9033  3.59459
60.4033  3.67568
60.9033  3.62069
61.4033  3.6
61.9033  3.46512
62.4033  3.46667
62.9033  3.60526
63.4033  3.73077
63.9033  3.60526
64.4033  3.475
64.9033  3.51613
65.4033  3.34286
65.9033  3.55172
# timestep: 251150
# center_x_coord  avg_coord_num
1.40087  3.37143
1.90087  3.51515
2.40087  3.29412
2.90087  3.52632
3.40087  3.6
3.90087  3.43243
4.40087  3.64865
4.90087  3.38462
5.40087  3.75926
5.90087  3.94444
6.40087  3.81481
6.90087  3.93103
7.40087  3.93478
7.90087  4.04348
8.40087  3.88889
8.90087  3.98462
9.40087  4
9.90087  3.95312
10.4009  4
10.9009  3.98182
11.4009  3.9375
11.9009  4
12.4009  3.98
12.9009  3.90909
13.4009  3.98246
13.9009  3.95
14.4009  3.90769
14.9009  4.11111
15.4009  3.96923
15.9009  3.90909
16.4009  3.98
16.9009  3.95745
17.4009  3.96154
17.9009  3.93443
18.4009  3.83333
18.9009  3.98551
19.4009  3.85714
19.9009  3.9661
20.4009  4
20.9009  3.94286
21.4009  3.98182
21.9009  3.94737
22.4009  3.92647
22.9009  3.75
23.4009  3.95082
23.9009  3.88889
24.4009  3.91304
24.9009  3.95
25.4009  3.875
25.9009  3.96552
26.4009  3.8125
26.9009  3.96923
27.4009  3.77778
27.9009  3.95522
28.4009  3.84
28.9009  3.97917
29.4009  3.97143
29.9009  3.89189
30.4009  3.95082
30.9009  3.85714
31.4009  3.93846
31.9009  3.88889
32.4009  3.96923
32.9009  3.86364
33.4009  4
33.9009  4
34.4009  3.95833
34.9009  3.98276
35.4009  3.88235
35.9009  4
36.4009  4
36.9009  3.93333
37.4009  4.03571
37.9009  3.91304
38.4009  3.90244
38.9009  3.83871
39.4009  3.61224
39.9009  3.43478
40.4009  3.51351
40.9009  3.53846
41.4009  3.47222
41.9009  3.51613
42.4009  3.4375
42.9009  3.46667
43.4009  3.44118
43.9009  3.32353
44.4009  3.39394
44.9009  3.5
45.4009  3.35484
45.9009  3.57895
46.4009  3.70968
46.9009  3.625
47.4009  3.35294
47.9009  3.5
48.4009  3.5
48.9009  3.31429
49.4009  3.46667
49.9009  3.41026
50.4009  3.4
50.9009  3.77143
51.4009  3.70588
51.9009  3.56757
52.4009  3.65714
52.9009  3.4375
53.4009  3.70588
53.9009  3.42857
54.4009  3.25
54.9009  3.51515
55.4009  3.6
55.9009  3.32432
56.4009  3.55882
56.9009  3.42857
57.4009  3.5
57.9009  3.55263
58.4009  3.6129
58.9009  3.52778
59.4009  3.37838
59.9009  3.48387
60.4009  3.64706
60.9009  3.54545
61.4009  3.55556
61.9009  3.55319
62.4009  3.39286
62.9009  3.54286
63.4009  3.625
63.9009  3.43182
64.4009  3.53333
64.9009  3.47619
65.4009  3.54839
65.9009  3.52174
# timestep: 251200
# center_x_coord  avg_coord_num
1.39844  3.25
1.89844  3.36667
2.39844  3.25714
2.89844  3.60526
3.39844  3.42857
3.89844  3.66667
4.39844  3.76923
4.89844  3.65517
5.39844  3.67308
5.89844  4.05882
6.39844  3.76271
6.89844  3.81818
7.39844  3.85
7.89844  3.97619
8.39844  3.83871
8.89844  3.95238
9.39844  4
9.89844  3.90909
10.3984  4
10.8984  3.9322
11.3984  4
11.8984  3.97674
12.3984  3.98077
12.8984  4.04762
13.3984  3.98485
13.8984  4
14.3984  3.95238
14.8984  3.9
15.3984  4
15.8984  3.96296
16.3984  3.95556
16.8984  3.92
17.3984  3.95652
17.8984  3.92308
18.3984  3.8
18.8984  3.93333
19.3984  3.90476
19.8984  3.96296
20.3984  3.97436
20.8984  4
21.3984  3.96552
21.8984  3.9375
22.3984  3.96825
22.8984  4
23.3984  3.95082
23.8984  4.05882
24.3984  3.94545
24.8984  3.92857
25.3984  3.96667
25.8984  3.98148
26.3984  3.78947
26.8984  3.9697
27.3984  3.91667
27.8984  3.96875
28.3984  3.875
28.8984  3.98214
29.3984  3.95556
29.8984  3.92857
30.3984  3.98039
30.8984  3.7619
31.3984  3.95588
31.8984  3.9
32.3984  3.96923
32.8984  3.96154
33.3984  3.97872
33.8984  3.95745
34.3984  4
34.8984  4
35.3984  3.81818
35.8984  3.98551
36.3984  3.82353
36.8984  3.90909
37.3984  3.84615
37.8984  3.89583
38.3984  3.7619
38.8984  3.87097
39.3984  3.64286
39.8984  3.53125
40.3984  3.69697
40.8984  3.55
41.3984  3.42424
41.8984  3.45455
42.3984  3.4
42.8984  3.4375
43.3984  3.39394
43.8984  3.66667
44.3984  3.37838
44.8984  3.52941
45.3984  3.43333
45.8984  3.6875
46.3984  3.61765
46.8984  3.48718
47.3984  3.52778
47.8984  3.41176
48.3984  3.36111
48.8984  3.26667
49.3984  3.45946
49.8984  3.5
50.3984  3.5
50.8984  3.33333
51.3984  3.65385
51.8984  3.63158
52.3984  3.41935
52.8984  3.44737
53.3984  3.6
53.8984  3.29412
54.3984  3.525
54.8984  3.58065
55.3984  3.625
55.8984  3.22581
56.3984  3.47222
56.8984  3.33333
57.3984  3.67568
57.8984  3.5
58.3984  3.57576
58.8984  3.53846
59.3984  3.48387
59.8984  3.44444
60.3984  3.69231
60.8984  3.5
61.3984  3.5625
61.8984  3.53191
62.3984  3.2
62.8984  3.48571
63.3984  3.55556
63.8984  3.41667
64.3984  3.5
64.8984  3.26316
65.3984  3.53125
65.8984  3.40741
# timestep: 251250
# center_x_coord  avg_coord_num
1.39608  3.40625
1.89608  3.38235
2.39608  3.36111
2.89608  3.5
3.39608  3.4375
3.89608  3.52381
4.39608  3.58333
4.89608  3.72
5.39608  3.7
5.89608  3.92593
6.39608  3.72549
6.89608  3.96667
7.39608  3.83721
7.89608  3.96154
8.39608  3.9
8.89608  3.98333
9.39608  3.85714
9.89608  4
10.3961  3.9375
10.8961  3.95
11.3961  3.93333
11.8961  4
12.3961  3.96226
12.8961  3.90909
13.3961  3.92982
13.8961  3.94737
14.3961  3.98333
14.8961  3.95
15.3961  3.92982
15.8961  4
16.3961  3.89189
16.8961  3.96154
17.3961  3.95
17.8961  4
18.3961  3.90909
18.8961  3.95522
19.3961  3.95455
19.8961  3.94
20.3961  3.93023
20.8961  3.93333
21.3961  3.96429
21.8961  3.88235
22.3961  3.95588
22.8961  3.83333
23.3961  3.95588
23.8961  3.88889
24.3961  3.94545
24.8961  3.94118
25.3961  3.94737
25.8961  4
26.3961  3.88889
26.8961  3.95588
27.3961  3.75
27.8961  3.95522
28.3961  3.93333
28.8961  3.93103
29.3961  3.90625
29.8961  4.025
30.3961  4
30.8961  3.94444
31.3961  3.98462
31.8961  4
32.3961  3.96923
32.8961  4
33.3961  3.96154
33.8961  4
34.3961  4
34.8961  3.96923
35.3961  3.9
35.8961  3.97059
36.3961  3.625
36.8961  3.96491
37.3961  3.80952
37.8961  3.90196
38.3961  3.68889
38.8961  3.9
39.3961  3.62162
39.8961  3.71795
40.3961  3.48387
40.8961  3.5
41.3961  3.39394
41.8961  3.58065
42.3961  3.2069
42.8961  3.53125
43.3961  3.48485
43.8961  3.61905
44.3961  3.48148
44.8961  3.57143
45.3961  3.51515
45.8961  3.60714
46.3961  3.58824
46.8961  3.47222
47.3961  3.58333
47.8961  3.29412
48.3961  3.45714
48.8961  3.4
49.3961  3.41935
49.8961  3.37143
50.3961  3.48571
50.8961  3.59459
51.3961  3.59459
51.8961  3.56667
52.3961  3.61765
52.8961  3.36842
53.3961  3.56667
53.8961  3.31429
54.3961  3.5625
54.8961  3.47619
55.3961  3.64286
55.8961  3.5
56.3961  3.43243
56.8961  3.25714
57.3961  3.62857
57.8961  3.62857
58.3961  3.57895
58.8961  3.54545
59.3961  3.7
59.8961  3.5
60.3961  3.37143
60.8961  3.48148
61.3961  3.64516
61.8961  3.37778
62.3961  3.38235
62.8961  3.5625
63.3961  3.6
63.8961  3.6
64.3961  3.39024
64.8961  3.41026
65.3961  3.46667
65.8961  3.56667
# timestep: 251300
# center_x_coord  avg_coord_num
1.39406  3.51351
1.89406  3.33333
2.39406  3.34146
2.89406  3.48485
3.39406  3.58824
3.89406  3.54545
4.39406  3.48889
4.89406  3.78261
5.39406  3.73077
5.89406  3.8
6.39406  3.67273
6.89406  3.96774
7.39406  3.87805
7.89406  3.96
8.39406  3.90909
8.89406  3.96552
9.39406  3.94118
9.89406  3.97015
10.3941  3.8125
10.8941  3.94545
11.3941  3.85714
11.8941  3.925
12.3941  3.96226
12.8941  3.77273
13.3941  3.93103
13.8941  3.9
14.3941  3.91803
14.8941  3.94737
15.3941  3.96364
15.8941  4
16.3941  3.94444
16.8941  3.98333
17.3941  3.94118
17.8941  3.91803
18.3941  3.8
18.8941  3.91045
19.3941  3.9
19.8941  3.96226
20.3941  3.97778
20.8941  3.88889
21.3941  3.96875
21.8941  3.88889
22.3941  3.92754
22.8941  4
23.3941  3.92424
23.8941  3.94118
24.3941  3.94643
24.8941  4
25.3941  3.94595
25.8941  3.98182
26.3941  3.89474
26.8941  4
27.3941  3.86667
27.8941  3.95161
28.3941  3.96
28.8941  3.94118
29.3941  4.02778
29.8941  3.97222
30.3941  4
30.8941  3.93333
31.3941  4.01471
31.8941  4
32.3941  3.98571
32.8941  4
33.3941  4.02083
33.8941  3.98077
34.3941  3.95238
34.8941  3.96923
35.3941  3.66667
35.8941  3.95522
36.3941  3.8125
36.8941  3.89474
37.3941  3.77778
37.8941  3.88889
38.3941  3.725
38.8941  3.80556
39.3941  3.78125
39.8941  3.64103
40.3941  3.51282
40.8941  3.36111
41.3941  3.24242
41.8941  3.38462
42.3941  3.48276
42.8941  3.40541
43.3941  3.57576
43.8941  3.58333
44.3941  3.4375
44.8941  3.42105
45.3941  3.52632
45.8941  3.48276
46.3941  3.60606
46.8941  3.51282
47.3941  3.41935
47.8941  3.32353
48.3941  3.46341
48.8941  3.33333
49.3941  3.35484
49.8941  3.25926
50.3941  3.41463
50.8941  3.4
51.3941  3.41176
51.8941  3.82857
52.3941  3.52941
52.8941  3.31034
53.3941  3.68293
53.8941  3.27586
54.3941  3.41176
54.8941  3.52381
55.3941  3.56667
55.8941  3.15152
56.3941  3.55556
56.8941  3.31429
57.3941  3.48276
57.8941  3.47368
58.3941  3.625
58.8941  3.42424
59.3941  3.7027
59.8941  3.6
60.3941  3.33333
60.8941  3.55556
61.3941  3.59459
61.8941  3.41026
62.3941  3.48718
62.8941  3.64516
63.3941  3.5
63.8941  3.62069
64.3941  3.42553
64.8941  3.51515
65.3941  3.41026
65.8941  3.54167
# timestep: 251350
# center_x_coord  avg_coord_num
1.39211  3.48276
1.89211  3.31429
2.39211  3.38889
2.89211  3.42424
3.39211  3.80556
3.89211  3.43243
4.39211  3.51282
4.89211  3.57692
5.39211  3.70833
5.89211  3.70833
6.39211  3.76471
6.89211  3.88235
7.39211  3.92857
7.89211  4
8.39211  3.9
8.89211  3.98305
9.39211  3.88235
9.89211  3.98413
10.3921  3.94737
10.8921  3.96491
11.3921  3.88235
11.8921  3.95
12.3921  3.94231
12.8921  3.9
13.3921  3.96774
13.8921  3.875
14.3921  3.92063
14.8921  3.96154
15.3921  3.91667
15.8921  3.95122
16.3921  3.93548
16.8921  3.95082
17.3921  3.83333
17.8921  3.91176
18.3921  3.92857
18.8921  3.88333
19.3921  3.88462
19.8921  3.97872
20.3921  3.92105
20.8921  3.91176
21.3921  3.89831
21.8921  3.93333
22.3921  3.89706
22.8921  4
23.3921  3.89552
23.8921  3.76923
24.3921  3.94915
24.8921  3.90625
25.3921  4
25.8921  4
26.3921  3.8
26.8921  3.96825
27.3921  4
27.8921  3.98507
28.3921  4
28.8921  3.98276
29.3921  3.97368
29.8921  3.97059
30.3921  3.94444
30.8921  3.9
31.3921  3.98462
31.8921  3.75
32.3921  3.98462
32.8921  3.94737
33.3921  3.98113
33.8921  3.97917
34.3921  3.96
34.8921  4
35.3921  3.83333
35.8921  3.98507
36.3921  3.90909
36.8921  3.92063
37.3921  3.71429
37.8921  3.92157
38.3921  3.77143
38.8921  3.80556
39.3921  3.69231
39.8921  3.71429
40.3921  3.53488
40.8921  3.57576
41.3921  3.22222
41.8921  3.42857
42.3921  3.47826
42.8921  3.475
43.3921  3.7
43.8921  3.475
44.3921  3.57143
44.8921  3.35294
45.3921  3.64865
45.8921  3.48485
46.3921  3.62069
46.8921  3.65789
47.3921  3.27027
47.8921  3.42424
48.3921  3.42424
48.8921  3.2381
49.3921  3.40741
49.8921  3.3871
50.3921  3.32432
50.8921  3.21212
51.3921  3.41176
51.8921  3.48649
52.3921  3.66667
52.8921  3.39394
53.3921  3.57895
53.8921  3.46875
54.3921  3.5
54.8921  3.4186
55.3921  3.875
55.8921  3.275
56.3921  3.5
56.8921  3.51282
57.3921  3.64
57.8921  3.61364
58.3921  3.65714
58.8921  3.6
59.3921  3.45714
59.8921  3.64706
60.3921  3.47059
60.8921  3.51613
61.3921  3.59459
61.8921  3.58333
62.3921  3.4
62.8921  3.63333
63.3921  3.5
63.8921  3.63889
64.3921  3.4
64.8921  3.60976
65.3921  3.3125
65.8921  3.4375
# timestep: 251400
# center_x_coord  avg_coord_num
1.39061  3.66667
1.89061  3.41935
2.39061  3.57143
2.89061  3.5
3.39061  3.63889
3.89061  3.61111
4.39061  3.65854
4.89061  3.61538
5.39061  3.7551
5.89061  3.73913
6.39061  3.78
6.89061  3.96774
7.39061  3.88372
7.89061  3.96078
8.39061  4
8.89061  4
9.39061  3.92308
9.89061  4
10.3906  3.77778
10.8906  4
11.3906  3.975
11.8906  3.93939
12.3906  4
12.8906  3.95
13.3906  3.95238
13.8906  3.91667
14.3906  3.95385
14.8906  4
15.3906  3.98113
15.8906  4
16.3906  4.03704
16.8906  4
17.3906  3.9
17.8906  3.97015
18.3906  4
18.8906  3.95312
19.3906  3.91304
19.8906  3.97959
20.3906  3.89744
20.8906  3.93939
21.3906  3.96429
21.8906  4.05556
22.3906  3.97015
22.8906  4
23.3906  3.96825
23.8906  3.88235
24.3906  3.91071
24.8906  3.86842
25.3906  3.97059
25.8906  3.94231
26.3906  3.86364
26.8906  3.96721
27.3906  3.94737
27.8906  3.96552
28.3906  3.92857
28.8906  4
29.3906  3.95238
29.8906  3.90323
30.3906  3.98214
30.8906  4.05882
31.3906  3.98507
31.8906  3.77778
32.3906  3.98462
32.8906  4
33.3906  3.96226
33.8906  3.95122
34.3906  3.96774
34.8906  3.98387
35.3906  3.90909
35.8906  3.96825
36.3906  3.92857
36.8906  3.96825
37.3906  3.82143
37.8906  3.87234
38.3906  3.71795
38.8906  3.71875
39.3906  3.63889
39.8906  3.70588
40.3906  3.6383
40.8906  3.40909
41.3906  3.275
41.8906  3.54545
42.3906  3.40741
42.8906  3.53125
43.3906  3.63158
43.8906  3.47368
44.3906  3.34375
44.8906  3.38235
45.3906  3.33333
45.8906  3.30769
46.3906  3.5
46.8906  3.42105
47.3906  3.38889
47.8906  3.37838
48.3906  3.45455
48.8906  3.30556
49.3906  3.51724
49.8906  3.33333
50.3906  3.14706
50.8906  3.5
51.3906  3.40541
51.8906  3.5625
52.3906  3.53659
52.8906  3.53333
53.3906  3.56757
53.8906  3.66667
54.3906  3.41176
54.8906  3.48837
55.3906  3.67857
55.8906  3.56667
56.3906  3.57143
56.8906  3.57143
57.3906  3.4375
57.8906  3.61905
58.3906  3.53333
58.8906  3.78378
59.3906  3.61765
59.8906  3.55556
60.3906  3.41176
60.8906  3.43333
61.3906  3.42857
61.8906  3.55263
62.3906  3.46875
62.8906  3.5
63.3906  3.25
63.8906  3.33333
64.3906  3.31429
64.8906  3.58537
65.3906  3.7
65.8906  3.48387
# timestep: 251450
# center_x_coord  avg_coord_num
1.38977  3.45946
1.88977  3.53571
2.38977  3.55
2.88977  3.45455
3.38977  3.53846
3.88977  3.8
4.38977  3.53659
4.88977  3.63333
5.38977  3.69565
5.88977  3.92593
6.38977  3.75
6.88977  4.02941
7.38977  3.95122
7.88977  3.97826
8.38977  3.92857
8.88977  4
9.38977  4
9.88977  3.95385
10.3898  3.92593
10.8898  3.95745
11.3898  3.97143
11.8898  3.91892
12.3898  4.03226
12.8898  3.92308
13.3898  3.95455
13.8898  3.92308
14.3898  3.95161
14.8898  3.8
15.3898  4.04255
15.8898  3.97143
16.3898  3.91892
16.8898  4.01667
17.3898  3.91667
17.8898  3.97183
18.3898  4
18.8898  3.96825
19.3898  3.92
19.8898  3.97872
20.3898  3.88889
20.8898  3.86111
21.3898  3.98276
21.8898  3.93333
22.3898  3.95522
22.8898  4
23.3898  3.95455
23.8898  3.88889
24.3898  4
24.8898  3.85294
25.3898  3.97436
25.8898  3.94828
26.3898  3.78571
26.8898  3.95455
27.3898  3.83333
27.8898  3.93651
28.3898  3.90909
28.8898  3.9434
29.3898  4
29.8898  3.9
30.3898  3.98214
30.8898  3.88889
31.3898  3.96923
31.8898  4
32.3898  3.96923
32.8898  3.85714
33.3898  4
33.8898  3.925
34.3898  4
34.8898  3.96296
35.3898  3.94444
35.8898  3.98507
36.3898  3.92308
36.8898  3.98413
37.3898  3.75
37.8898  3.82
38.3898  3.74359
38.8898  3.57143
39.3898  3.86486
39.8898  3.37838
40.3898  3.69231
40.8898  3.4375
41.3898  3.28205
41.8898  3.2963
42.3898  3.30303
42.8898  3.40741
43.3898  3.31579
43.8898  3.475
44.3898  3.17241
44.8898  3.42105
45.3898  3.42424
45.8898  3.6
46.3898  3.56757
46.8898  3.3125
47.3898  3.45455
47.8898  3.24324
48.3898  3.34286
48.8898  3.36111
49.3898  3.375
49.8898  3.42857
50.3898  3.28125
50.8898  3.36667
51.3898  3.56818
51.8898  3.51852
52.3898  3.4359
52.8898  3.62162
53.3898  3.5
53.8898  3.46667
54.3898  3.5122
54.8898  3.575
55.3898  3.37931
55.8898  3.48276
56.3898  3.54054
56.8898  3.46154
57.3898  3.51613
57.8898  3.72222
58.3898  3.54286
58.8898  3.69048
59.3898  3.46429
59.8898  3.70588
60.3898  3.55263
60.8898  3.46667
61.3898  3.34211
61.8898  3.48571
62.3898  3.51429
62.8898  3.34286
63.3898  3.32353
63.8898  3.45833
64.3898  3.41026
64.8898  3.4
65.3898  3.63636
65.8898  3.51515
# timestep: 251500
# center_x_coord  avg_coord_num
1.38932  3.22222
1.88932  3.48276
2.38932  3.27778
2.88932  3.37143
3.38932  3.70455
3.88932  3.53846
4.38932  3.58974
4.88932  3.63333
5.38932  3.80851
5.88932  3.81818
6.38932  3.81395
6.88932  4
7.38932  3.88889
7.88932  4
8.38932  3.93333
8.88932  3.96721
9.38932  3.91667
9.88932  3.98462
10.3893  3.93103
10.8893  3.95652
11.3893  3.97727
11.8893  3.93333
12.3893  3.96552
12.8893  3.9375
13.3893  3.96825
13.8893  3.88889
14.3893  3.98305
14.8893  3.7619
15.3893  3.96078
15.8893  3.90244
16.3893  3.83871
16.8893  3.96552
17.3893  3.88235
17.8893  4
18.3893  3.91667
18.8893  3.93846
19.3893  3.95652
19.8893  3.9
20.3893  4
20.8893  3.92593
21.3893  3.92857
21.8893  4
22.3893  3.95385
22.8893  3.9
23.3893  3.98529
23.8893  3.88889
24.3893  4
24.8893  4
25.3893  3.9697
25.8893  4
26.3893  4
26.8893  3.9375
27.3893  4
27.8893  3.92188
28.3893  3.95455
28.8893  3.94231
29.3893  3.97561
29.8893  3.93548
30.3893  3.96226
30.8893  3.90476
31.3893  3.95161
31.8893  3.91667
32.3893  3.95522
32.8893  3.83333
33.3893  3.98361
33.8893  3.91892
34.3893  3.94286
34.8893  3.94118
35.3893  3.78261
35.8893  3.95312
36.3893  3.71429
36.8893  3.8871
37.3893  3.625
37.8893  3.76364
38.3893  3.6
38.8893  3.85714
39.3893  3.66667
39.8893  3.45946
40.3893  3.59459
40.8893  3.51429
41.3893  3.31429
41.8893  3.38462
42.3893  3.20588
42.8893  3.3
43.3893  3.26471
43.8893  3.5
44.3893  3.44828
44.8893  3.37838
45.3893  3.55882
45.8893  3.7037
46.3893  3.4878
46.8893  3.3125
47.3893  3.41176
47.8893  3.35294
48.3893  3.30556
48.8893  3.58824
49.3893  3.46875
49.8893  3.41176
50.3893  3.35
50.8893  3.37931
51.3893  3.65789
51.8893  3.44828
52.3893  3.475
52.8893  3.52632
53.3893  3.72414
53.8893  3.51515
54.3893  3.33333
54.8893  3.71429
55.3893  3.46429
55.8893  3.4375
56.3893  3.35484
56.8893  3.52632
57.3893  3.38889
57.8893  3.625
58.3893  3.54762
58.8893  3.45714
59.3893  3.6129
59.8893  3.58333
60.3893  3.64706
60.8893  3.34375
61.3893  3.47059
61.8893  3.34286
62.3893  3.5641
62.8893  3.59375
63.3893  3.35484
63.8893  3.42424
64.3893  3.6129
64.8893  3.25
65.3893  3.44444
65.8893  3.46667
# timestep: 251550
# center_x_coord  avg_coord_num
1.38911  3.25
1.88911  3.56
2.38911  3.48889
2.88911  3.5
3.38911  3.6087
3.88911  3.5
4.38911  3.62222
4.88911  3.45833
5.38911  3.60377
5.88911  3.75
6.38911  3.85106
6.88911  4.02941
7.38911  3.90909
7.88911  4
8.38911  3.91304
8.88911  4
9.38911  3.92857
9.88911  3.96774
10.3891  3.95652
10.8891  4
11.3891  3.92857
11.8891  3.93548
12.3891  4
12.8891  3.88889
13.3891  3.95312
13.8891  4
14.3891  3.95
14.8891  3.86364
15.3891  3.91837
15.8891  3.81579
16.3891  3.88571
16.8891  3.96429
17.3891  3.66667
17.8891  3.98462
18.3891  3.83333
18.8891  3.98413
19.3891  3.95
19.8891  3.96296
20.3891  3.97561
20.8891  3.96875
21.3891  4
21.8891  3.92857
22.3891  3.98551
22.8891  4
23.3891  3.98462
23.8891  3.94118
24.3891  3.96364
24.8891  3.92308
25.3891  3.9697
25.8891  3.95238
26.3891  3.8
26.8891  3.97101
27.3891  3.92308
27.8891  3.96721
28.3891  3.91304
